,feature0,feature1,feature2,feature3,feature4
303,2.126480459060774,1.0080466731845286,1.6728752786337773,3.1626447572462495,1.7142884021374911
304,2.0175654274278605,1.870615952550729,1.9743371734668367,1.7844722168225085,1.666220952895579
305,2.7117475116731278,0.8526312721652336,1.3783096742192116,1.7332224624097696,1.1830613761410496
306,0.7897934210881918,1.364348738717244,1.5990457817543258,0.7836204880198643,2.453453800721537
307,0.7144296176573979,3.4035875994403715,0.7775367088592132,4.642189301231076,1.6390929973101351
308,2.5259491870314514,2.6713829240376246,1.93051559602844,1.5634131206323214,1.041749018575403
309,1.0212938215871645,2.7464567454109963,1.2741905735263068,1.356223419677126,1.6823770396922402
310,-0.40547692602508056,3.4992820634038106,0.3379288655646897,2.8308679375315484,2.3467747016965044
311,0.9560211600445325,0.7660467378012945,1.8366594154523643,1.6314654267018165,1.6488441620729923
312,3.195498471725863,1.9094812670064099,1.5177493507449802,1.4579018666257895,1.391611777381487
313,1.632675366495727,-0.4541909975252878,0.7179867696663396,3.199598303421859,1.327163387211408
314,2.3612504203508236,1.4390370024641856,1.2535181196542204,2.6399964519792944,1.9004550947676924
315,3.301086245899249,2.8439689323479405,1.9937287978888574,3.9340847508989967,2.1933593663148794
316,0.5139396768984136,0.4872755422482396,0.332360174892961,0.715645742771067,0.38206257948480804
317,1.2716988512021261,0.5905661268544309,1.4790037268398053,1.692883521785121,2.638874660331622
318,1.0342068393717783,0.3632499797964115,0.3395522174634573,0.9866809694997674,1.0949546502839835
319,1.733376560989571,-0.13764512978886478,-0.003116784529508143,2.2154444338653683,1.995713891631194
320,1.4320814744681674,1.496122289793816,-0.28245333593100974,3.709248663633041,2.8581029307675676
321,1.0983010966704507,2.880728452859083,0.27875791909741454,2.6996241824815286,0.29739750338931437
322,1.9381178792158325,4.153499233577522,1.8279953796079709,3.078795244885378,2.511282270692844
323,2.8602521454997,-0.326828770004042,1.85881473409151,1.64206696479755,1.34337285920258
324,2.178287448445705,3.4781175286492325,1.3722456016402858,1.5184705948192043,3.313719129202542
325,0.31749837173335527,2.7369949650249894,-0.22115091647641516,1.58956436151697,0.34920153600058
326,3.7823335494923875,1.664305061055769,1.1771902056247459,3.653301156712967,0.5595490055112919
327,2.112987688471954,2.1787757007544086,3.344176289199707,1.7805622389730693,0.7107297038528209
328,2.6411327838542813,2.9499583029916994,2.1509972679149567,3.877665609573529,0.9526602753899689
329,0.7624747441292696,0.6505482364780116,1.1102149144565017,2.9275603111767,2.6448684041141495
330,1.9478983231730937,2.620935880948293,3.0049307955861457,4.001275089910974,3.279448589467325
331,1.5974754594993081,1.2842439020390115,0.4939973779417274,2.4226294178234165,-0.2857496648960458
332,0.5066309569054513,1.7549521699958555,2.5192540465313398,3.3635196181528983,2.285342388409075
333,1.3301947609805498,1.923594636179881,3.1101349447151696,1.8699342797164484,2.2028604450084344
334,2.516995156919567,1.7702553456486556,0.2171721493557599,0.6478826123138315,2.4266830159678054
335,2.5604136166371827,1.6719716625404,-0.952732102761545,1.1663506326274493,1.6158803952035066
336,0.678221470587707,0.9680895865832709,1.8387451955349696,1.8665239493280292,0.4930658055411479
337,1.2051214041558787,0.7512443790668156,0.4890016026861701,5.361968776292764,1.984088413713655
338,1.7798769195240292,3.65372205314263,0.8126806038555623,2.8388721651553066,2.6297855075259196
339,1.6123991211853546,1.9127819154163528,1.2419639358057142,3.504464167233749,0.46938953341774936
340,0.49125763756465723,1.2624433936202446,3.120505151093216,1.901090122208658,0.05347419208973925
341,2.6612271403115053,2.5221181408722417,2.8891967559892704,2.396159187783189,-0.4648230224757812
342,0.5867464299286083,0.2103711874624553,-0.24049255296691263,0.9208115090483702,2.1602811467205743
343,1.6932894993370295,1.3382636772144356,0.7114836169218507,1.9955653141848892,1.107585531200412
344,2.4618477773972733,3.640050667085793,1.0430220982397354,2.7456163116450685,4.001763242794586
345,0.7717177458043158,0.9422342166439686,1.2497233632085223,1.2526288985213367,1.7173187296321264
346,1.9445320500492151,2.225409411811121,2.423321045696839,4.248448928039794,1.2544345021706593
347,1.74223240829896,1.48022984075514,2.28611538735226,0.14682019574055616,2.30559523575114
348,2.107473528196032,1.1697907566989239,2.6441690744697057,5.758812174373005,5.649274718534188
349,2.7591325095100165,2.3220737431272984,1.5805504967457966,1.4583580632804303,0.8506156396447999
350,1.1121530705082046,-0.5454311652515915,0.946771087673245,3.236506652822056,1.643019564895133
351,1.444371724018091,2.241655674051679,-0.9493685029894625,0.3678501877953966,1.2869234710372286
352,1.8036799564329475,3.7431390610025215,3.2197516089162246,2.9990085935965793,1.0487018905573375
353,2.6672742260757936,2.894809187877563,2.865764729689179,3.4076336033350136,1.9853901973007388
354,0.9501607436536978,2.3979958681896014,3.4175731873539004,3.945082019673957,1.6308841149310451
355,-0.2184719307266585,0.5238731217183945,0.014786877604404891,3.964473568559228,1.2633144683338513
356,2.0713655862783527,0.892877161155882,1.2435813254245105,2.802719743384261,1.4035977465947371
357,2.385169626254509,2.1398886484442112,3.1063160367359997,2.6179618815113486,2.893309324945764
358,1.0717110383951292,-0.6482454430977251,1.068740926525246,0.37694610535921114,-0.2710091194610862
359,1.0534371321792124,2.4863358157873,1.96170926179378,2.5399049435778394,2.0163976035951467
360,0.7857995354973069,1.3259257131406612,0.8227332060250496,1.8924313364122791,0.6269419496616526
361,4.2314635719824585,1.4611912849211455,2.4871462339602064,4.9653952352232835,2.3670534064913293
362,2.0934096687004793,1.5337099548579372,0.6379843621741655,3.7380757351181466,1.3893504732887223
363,1.0851342206597845,2.232407818678853,0.42026549440348826,0.8628915866749749,1.7213715300264674
364,1.3465899215186463,2.2566854422251525,3.065157207909705,2.593389415249388,0.9073052401879822
365,1.2002387544121993,2.4437108527740454,0.7765726274505167,1.0350011159654302,1.3264094814008258
366,-0.0467582687575423,0.4746154306820156,1.0319702463098803,1.585514108284098,3.1100474385733707
367,1.0230268591487937,2.580208387516473,1.5061653371946373,1.1671004008300756,0.6418071989480714
368,1.4802747580819569,1.4616625132248116,1.8382858016812222,3.537563166487198,2.4715181945018263
369,2.24226726303714,1.6676694550824596,2.2969961165681307,2.7507887195881473,2.495833008477231
370,2.3199988182815865,2.10210631164501,1.5218599675424755,2.8355076530670047,1.624431868764988
371,1.7521268768996254,1.2802499452400171,1.7697341717165336,2.915082179750931,1.6832337441259368
372,1.2317631737215335,1.0099303554836485,2.4458865513491155,4.308887209415596,2.2828225816458816
373,4.314010868226795,2.082305212982188,0.8178999164727071,2.7300289589617694,0.5141147406626436
374,1.1536260944919312,1.3649338350503994,0.8103423249591866,3.0384287959177882,0.9832713683247787
375,1.8601272591495377,2.6064271060925917,2.514280762966685,2.7759639628816997,1.8305075386367498
376,2.9133589122560135,3.362302616144534,3.9303321805803657,4.529788464585784,2.397335171853209
377,1.315478043844138,-1.5694996724871784,0.7631610487522044,1.5887465349033418,0.5803092960819332
378,1.7781484861033352,4.408991181008554,2.48363909625105,1.7714118963445276,1.919586758911385
379,1.3596976087332306,2.007156459626475,2.904343640608855,1.66179020134682,1.4544302455675029
380,-0.8691771298519702,0.3745715884213908,1.4910839462015297,1.9162236090381684,1.2490674432458644
381,3.4683392687139323,0.6409299070776645,1.908907652857355,0.04532735137395161,0.9056701244944059
382,2.1793270979580526,2.3589371313958796,3.29076433685683,1.2420205313345394,2.868696466082537
383,2.215917973472187,0.448807348168271,0.8048535278067095,2.473166763706119,1.1319771432077679
384,2.0020126363574815,2.1320629962974094,2.2336781895766,4.876442829502045,2.689992454730482
385,-0.7984850392512908,0.47415100974581625,-0.3533026844664937,1.7830463265585164,1.8485178083340694
386,0.2692752350422166,0.49714270613868555,2.7227830463998846,3.344542037353209,2.2895482786985575
387,2.4636396999014964,3.177417092500453,2.4369790216833254,4.751233250222188,2.0029004291550323
388,0.44801593721884003,1.5711470918283728,0.32258659181016935,3.476903196015617,1.8012721413918444
389,2.170766666514179,2.7199216520947553,1.1225260936123185,2.1195996574412828,4.4181839541180015
390,1.9598773098025493,0.4957072436054954,0.4221975350206011,3.6305990211791843,1.8049657744294894
391,3.114072329178728,2.344655474659482,1.8817784345742223,4.111099077223028,3.1524681094569065
392,3.1086565734454874,1.8887697705630178,2.7336533818938857,2.5642235382077425,2.637225253868456
393,1.14309820315896,1.46948325299004,2.42894217081312,0.23347631377186984,1.78756956485993
394,2.872539143614211,2.411233975004099,2.871096431131421,1.2379505988696944,0.7257645904996279
395,1.557675424453346,4.0146033840360085,2.150861894987127,1.76216150000601,3.341023266763203
396,2.040453933697978,1.8426016004929218,1.8327003905904946,0.2507293445354408,2.8924491711577596
397,1.0725448398625237,1.8070620736831526,1.1917637896580073,2.000990965870291,1.7949302281754607
398,0.62479908277528,0.844568240527002,0.1459263866370153,2.181394164556392,-0.17639508023666162
399,2.2076964358198894,1.0967165517110706,2.0081134999139296,1.7984545785741184,1.199024119930514
400,0.15445307185022217,1.9015448146779714,1.076593925728646,1.3438376579393023,-0.2127094925244455
401,1.222018274181723,2.8299714294141602,2.26869871841215,-0.12588877709143365,1.2021484348747866
402,1.1569119011208668,1.000928519566961,0.6839749565891895,3.549613796040719,1.4745750725860076
403,3.547227457569188,1.305410964701556,3.2824194421329063,3.5204848430315128,1.4971807568449074
404,-0.19692451992694227,1.1100863442137126,0.7673850768796742,1.788258039074429,1.1520412565866973
405,0.5198385255151612,-0.12281592712241696,0.2741829952717785,2.769226427088738,0.4754402960773261
406,2.8963991441040147,2.7862198263891416,-0.2083734151632819,4.663538872417707,0.17476100613633427
407,1.4624429771018743,1.0592223965177823,1.6491002702823296,2.200060528546519,1.991523005264282
408,-0.35954556981379215,2.451190503124367,0.14049144663849078,0.8636873035701784,1.4940867586065925
409,1.5079446052508556,2.107940226670745,1.0966420554741871,2.0963891847303495,0.7462690293364524
410,2.7275263715958475,3.470047439986492,0.7845305221470692,2.9962044001818278,2.4672973740443065
411,4.110866770448715,2.6771390266020743,3.4454531123819128,3.4515387898612993,2.9642479256741097
412,1.67573567984295,2.21026454325898,2.45131521400946,1.98470316882072,2.80511839317394
413,3.0883163504191433,3.043673851521661,3.010128077621447,4.935755301342985,2.5352725112290804
414,2.069423586337127,3.3021045305133385,1.3780948407429765,2.03191897966657,-0.37018268839372004
415,1.4521544140942138,0.045607086189738744,0.28462039185112564,2.756481685929176,0.5552632027255828
416,3.1457995392565143,0.3711595589660786,3.4819668100970267,0.39893442949793645,-0.9136299957145289
417,3.3171298576315613,0.9839174910371997,1.2985790988566364,2.3322332491778486,2.2642398028876887
418,0.87336466723783,3.011441725717257,2.5691885981686906,2.677866010707043,0.9157207082010659
419,1.3175721933383642,2.5458747770312047,3.6649464001541103,3.3762156114316886,3.211567271689225
420,0.5098714422135917,1.424340456895771,2.050895869144977,2.81141799074197,-0.7711338889250818
421,1.5616856672137593,3.739511614165911,2.312807888568849,2.2181958094926584,-1.3363098179918742
422,-0.8784459424823465,1.3050695846818898,1.62379236867772,1.4246507354305695,0.9197594167076164
423,0.8704059898223668,-0.5097054709650779,-0.73964889308067,0.4687331727825901,1.9922418045300279
424,3.303032005851628,3.0758885163335155,2.3663671435289357,2.510173121578434,2.3709390065384026
425,3.3448357616426194,1.4160424959516622,1.7261840766617773,3.1126094784418568,1.7186738687263494
426,1.8152579283521946,2.0137885169373626,0.353990377314072,1.524832640123289,1.7653350806272174
427,1.2833585471320963,3.335977019249473,1.2780307527326453,3.846033654656788,2.0576898464884024
428,2.3240397458563753,2.3641982999976485,1.2948745306467981,3.688821965059307,1.5164359001489405
429,0.8855058738422743,2.509768381886195,0.2463756699227615,1.129026746356741,2.560430556824575
430,0.6378575918671276,2.289854989698126,0.5713510296214003,1.9358384322809388,1.8591578284566623
431,2.738221322689654,1.753456183316694,-0.6751182821578048,1.6034607829091665,2.616886764902836
432,1.0678071135067797,3.1315633304092314,-0.6686190568275554,1.7877072371056608,2.9290559814027866
433,3.192766112281481,3.430571170162722,1.462543323276818,5.6420627154296845,4.372944226427359
434,-0.7459671930975529,1.3336538326729,0.4247107826146379,0.47020126451854805,1.43863755286717
435,1.3029374299332812,2.105394305044638,1.8937375318121186,3.171690138746842,1.088720392281178
436,0.265143914656256,2.5677695261567397,2.3507060499609644,1.6216921394819002,1.2795998678243299
437,2.7548135688057136,2.8306754248148187,1.1232308790087753,2.4504158562972362,1.362275832536222
438,1.604629617029924,2.3120195856149386,1.238610984051137,2.1009618847449394,2.9015205937408908
439,0.31946821036014605,-0.9694005504685448,1.0102290457446363,2.6287506823395987,-0.7699655866416162
440,3.9113940624222177,1.9094560871212818,1.9218571145848347,3.0719454883820694,0.9432361412137096
441,1.2533667403411928,3.1585097910255366,2.476314150658422,1.3888908313984945,1.150753433608292
442,1.4582744931298877,3.2905302306103716,1.4948040592570302,4.724788723050606,2.1056085988063353
443,2.378252630060971,2.2963584088150206,3.3599827896887597,3.913493256817608,1.612049146568856
444,1.2934382538768285,3.1929929964469133,1.2313380491938704,3.7417073094708266,2.419264462635188
445,0.6782099388808395,2.910209491935931,2.6392600528275,5.0760448596864585,1.9044067209027344
446,2.8041735331574413,1.4656212687776584,2.45338273259929,3.1849830431045714,2.081622882966013
447,1.150218405066737,2.7657273858082108,0.3562159266813496,1.3420596567117191,1.0862790577728776
448,1.6159887871902285,3.1040699941467116,2.334254482991911,1.3012585644823345,0.7896133028559473
449,2.2631068233034193,2.5574584078179,3.7356737735218877,0.9555901726045077,2.781446282385929
450,0.8298834634447982,1.403654085597918,1.0946568979248021,3.325514188784797,-0.41295300638394083
451,1.5342229276170694,1.3292351538241718,-1.5534179863143505,2.0500458578728886,1.465438466191805
452,0.5882050855063573,-0.21181893750494396,-0.030792172396289175,2.236973258547419,1.048815105629713
453,2.0306175001635736,2.664565005180183,-1.3066684753588944,1.9925178728202075,1.4482952762073733
454,3.635613299215428,3.2558230599234417,2.2041119673101024,2.176274752797088,1.3369769695809244
455,2.6954931978098378,3.5982552784406123,3.2544407688831227,2.683371575110362,1.658625133304579
456,1.62114215000345,1.56685288535224,1.14300593497822,0.992294740171449,-0.6519723506450239
457,2.344598389345458,1.722493597060955,2.395753623681805,3.204165895762306,2.966152108117695
458,3.322748318641634,1.0702194316680185,1.3385963651860056,4.368434032447636,0.17506172004677323
459,3.5349875719155843,2.505238685269278,1.8759740532260571,2.991162700626309,2.335982307443231
460,3.7524227076942402,3.247816375886509,-0.7089253949576497,3.3167422777613287,-0.7064578121002967
461,1.5752628219112477,3.529008039743932,2.1054859503605248,1.4851203755467597,0.4089432287578516
462,2.083215965390465,2.34074599894279,2.69673835369034,1.554435857778344,2.5261623429512956
463,-0.32241466950978515,0.05200808992715111,0.9720594583674034,3.564276177301137,0.776409261699657
464,1.9213124757016642,1.8606996664593274,2.98692403383878,1.1510048200618603,1.351687608896776
465,1.4515419879373466,2.379696459056117,1.6242405030898408,3.993019076340027,1.0983651949235222
466,-0.29772395895645043,1.7331747009923009,1.4214638387387097,4.318453753769848,1.330998238592564
467,0.9381570590482622,1.3761824843535364,0.10533440531195004,1.5582999564702944,-0.7035826048979748
468,2.014167938090573,1.7048376930521396,2.68522625758092,1.0236389861633595,2.636630038950787
469,2.036764785680168,2.7308843978701525,2.6189123128838805,2.761626233024728,1.4628953716473172
470,1.3443061280058246,1.5529023731853528,0.6607288874027643,2.658612043813529,0.5227653813193305
471,0.09944710043639726,0.48138837818221974,0.3803402694076963,2.524939224360998,0.24237137296996192
472,0.29706504607404294,0.7829546103914015,0.12802069212106715,3.2785806571475673,-0.8225472958200508
473,1.1962247971699682,1.4226843583343514,1.0366397628177126,4.009304561914691,1.0919228363457518
474,-0.49450610144633655,1.6301143434746108,0.3453040061908632,0.1459329103534892,1.1046788586256775
475,1.6939834142435446,3.6483804206148216,0.13934671647748553,3.638555108259548,3.5087696603766965
476,2.0794668647548504,2.1325848868737074,2.734356237205029,3.783592912825516,2.3055071905738327
477,3.688048118308914,3.175670987131788,1.7953118418466274,3.1395306418041096,2.697979183134123
478,2.8324777880179948,3.8185363694531675,2.2297717064018796,4.103935766251257,1.9771560477386372
479,1.6813934079781436,0.6256136449706381,2.390857517054535,1.0694291272042262,2.343891883194692
480,2.652203850069024,1.3907412737134084,2.256991418841387,2.869199960691179,2.837602949259161
481,2.4356485256982574,3.235610255235602,1.4202254619268135,2.5066982735911996,1.7502168511519196
482,-1.1709572376076283,2.2436545238524115,2.29122058800628,1.9749471539637407,2.1344515984868253
483,3.3802222996422113,4.210539897791045,2.3162301001602197,2.6361210874903884,2.622252780271545
484,2.8162091324837526,3.459720096818883,0.4136325703948043,2.473380815537152,2.579422729356618
485,0.10610452040763962,0.1421521178020908,-0.2901053102858404,1.9651007717745785,0.3448531135684143
486,1.0255029723802853,1.2822246096129013,3.39188795059368,0.7047841878583212,1.681709449356834
487,0.07037043516941255,3.2628713920586896,-0.06166819323611805,2.1155588212100094,0.8254813414339968
488,1.6051732350320371,1.3787423399441008,0.8257167458248295,1.0650591443697532,1.1324280131908677
489,3.475434748364127,1.5964983940083957,2.2164635613312673,3.563939342179031,3.2994520530323466
490,1.2732712431249071,2.24698803636522,3.199065326838307,4.650302993035906,0.8716547730445803
491,1.7055159780904547,1.9636126897397728,1.7593168307275142,2.711881702018609,2.0120967990764775
492,0.9584547630426863,1.0299808671594848,3.9580688059224345,2.2020464619852778,1.6794943127709623
493,0.8248256711336233,0.8962438046892434,-0.3117575900354985,0.785798341946131,1.473367628971792
494,1.7676458032441986,2.2323866634823157,1.4939484361290163,4.140729117308168,1.5086153487364027
495,0.8058879081478816,2.561576263410763,0.5574117324028863,3.084930407431859,2.103295137216276
496,1.7721420122792968,2.3107688303846916,1.6204089991459323,0.03686754492134314,0.8187835761568514
497,1.1823642173734552,1.8127165120745434,2.8001701669894237,2.0478695003824336,3.0384637732530337
498,3.23375532455508,2.06809464149892,0.05894428279005015,1.90435754820572,2.84555195670675
499,2.893088428738543,2.479177770090894,0.4877157546394256,1.197928525507254,3.6170114704741154
